id,injection
104251,False
28446,False
20486,False
11268,False
29990,False
57248,False
36780,False
61957,False
29217,False
20990,False
38276,False
3884,False
39063,False
70713,False
81230,False
14121,False
6670,False
95183,False
34054,False
46792,False
31753,False
85276,False
24287,False
76774,False
41473,False
75672,False
90456,False
92969,False
66662,False
13645,False
43345,False
77919,False
3188,False
63107,False
80896,False
25392,False
75777,False
93046,False
37240,False
28392,False
99544,False
4125,False
55552,False
53395,False
72217,False
37008,False
43563,False
6469,False
66305,False
102492,False
49097,False
46324,False
103043,False
26755,False
50187,False
83756,False
102012,False
8661,False
11153,False
75599,False
17717,False
19543,False
71243,False
44148,False
96638,False
67827,False
81584,False
38218,False
22427,False
39796,False
43165,False
26069,False
60956,False
91970,False
105193,False
64564,False
102641,False
36474,False
53768,False
58366,False
4150,False
89680,False
47975,False
73143,False
102191,False
16808,False
55804,False
74417,False
74657,False
24268,False
82051,False
85791,False
51068,False
97233,False
67682,False
29951,False
64908,False
35520,False
57006,False
53872,False
7708,False
6739,False
47433,False
12770,False
34962,False
18021,False
14039,False
83431,False
1161,False
59059,False
153,False
84042,False
2502,False
42409,False
68469,False
81656,False
33608,False
50278,False
85434,False
92853,False
54307,False
49996,False
54462,False
39465,False
86524,False
104368,False
24379,False
48715,False
90563,False
30732,False
36019,False
80340,False
93886,False
17373,False
30665,False
77379,False
14625,False
19530,False
78590,False
86717,False
42022,False
63505,False
34534,False
17525,False
29707,False
14230,False
88232,False
63468,False
35653,False
92970,False
99117,False
33977,False
81961,False
12497,False
47156,False
37042,False
1091,False
102499,False
22519,False
105479,False
71618,False
94585,False
78852,False
86918,False
64162,False
15718,False
99004,False
71433,False
662,False
25630,False
20275,False
48382,False
14508,False
44178,False
49129,False
60036,False
36170,False
57018,False
16802,False
42895,False
1213,False
80620,False
29689,False
73189,False
73782,False
30038,False
15123,False
55426,False
102104,False
79423,False
69974,False
28674,False
12924,False
21372,False
39390,False
14675,False
18540,False
65964,False
92679,False
104687,False
74867,False
91451,False
81710,False
3148,False
45566,False
95457,False
47667,False
51301,False
51911,False
66230,False
19772,False
81366,False
51262,False
73183,False
7262,False
52778,False
98188,False
87623,False
59191,False
55278,False
89912,False
87639,False
254,False
26113,False
83506,False
40894,False
92645,False
11985,False
10175,False
1806,False
36620,False
78060,False
74487,False
78808,False
4244,False
83101,False
10262,False
3186,False
63232,False
17029,False
99181,False
26936,False
87665,False
1652,False
102989,False
42858,False
10700,False
67928,False
64066,False
95889,False
17499,False
91182,False
32270,False
83820,False
59216,False
15861,False
99214,False
102188,False
35737,False
91080,False
31355,False
84349,False
76378,False
104643,False
67173,False
41617,False
62868,False
92257,False
105638,False
103479,False
93097,False
102518,False
53789,False
34413,False
54114,False
8088,False
29398,False
12411,False
56235,False
16782,False
100644,False
103896,False
50704,False
71442,False
85832,False
30697,False
27783,False
87369,False
105277,False
95259,False
54336,False
9803,False
80721,False
63826,False
56435,False
91501,False
46667,False
6203,False
50474,False
63986,False
67424,False
60500,False
88546,False
11801,False
17267,False
69491,False
28848,False
34192,False
62904,False
44822,False
47981,False
60823,False
28083,False
84047,False
293,False
4441,False
45863,False
10722,False
84362,False
93661,False
74797,False
80661,False
33962,False
80765,False
7240,False
82268,False
71354,False
9407,False
14844,False
11700,False
53275,False
4156,False
61667,False
19642,False
31405,False
1048,False
9441,False
80147,False
55843,False
63677,False
5734,False
23108,False
3543,False
85906,False
6505,False
56,False
69877,False
92898,False
37817,False
9483,False
55937,False
68392,False
53867,False
51261,False
101438,False
68204,False
83889,False
43705,False
63036,False
95594,False
67243,False
104193,False
37472,False
91143,False
28283,False
97650,False
86349,False
47643,False
86363,False
104571,False
19094,False
55439,False
4161,False
61231,False
66142,False
6887,False
100435,False
59168,False
20573,False
1718,False
25231,False
47399,False
103872,False
30921,False
35166,False
42166,False
3114,False
14462,False
6314,False
9717,False
70440,False
88981,False
40807,False
66300,False
99084,False
82723,False
55298,False
102842,False
37658,False
73765,False
72974,False
5262,False
94510,False
102757,False
64978,False
37867,False
5383,False
92726,False
19625,False
92403,False
18927,False
67655,False
63984,False
20147,False
58407,False
100802,False
88313,False
39780,False
40029,False
67572,False
46892,False
70056,False
73909,False
73479,False
26330,False
91453,False
95174,False
24337,False
42257,False
8286,False
16740,False
29368,False
97883,False
4502,False
50437,False
74087,False
6502,False
96481,False
30613,False
97134,False
20158,False
104680,False
92035,False
10848,False
96239,False
94814,False
31302,False
78898,False
66062,False
39504,False
85512,False
6765,False
58055,False
17068,False
80863,False
71424,False
88773,False
89428,False
27603,False
52204,False
25048,False
100866,False
55241,False
100045,False
58774,False
89484,False
80068,False
13926,False
14859,False
43836,False
46225,False
34135,False
13368,False
97461,False
6756,False
98515,False
2225,False
67850,False
25753,False
103917,False
99270,False
92614,False
75168,False
97018,False
30702,False
6842,False
46211,False
102305,False
79237,False
18199,False
22687,False
6118,False
51514,False
9587,False
51239,False
6960,False
51921,False
14774,False
3821,False
90184,False
80917,False
31625,False
96735,False
79873,False
88182,False
49105,False
91263,False
44647,False
12830,False
68787,False
103623,False
27798,False
31966,False
79676,False
37435,False
95149,False
57164,False
37131,False
88769,False
93090,False
17630,False
68092,False
105039,False
93898,False
25679,False
81581,False
83313,False
99031,False
102506,False
3113,False
89380,False
77830,False
79712,False
64202,False
44591,False
93457,False
67294,False
13546,False
39062,False
26371,False
65659,False
81908,False
77202,False
33906,False
16478,False
24381,False
87323,False
1099,False
19813,False
48245,False
62774,False
31203,False
86688,False
77451,False
34264,False
45130,False
21958,False
8338,False
23293,False
102838,False
35142,False
1631,False
97794,False
9767,False
96259,False
84088,False
77746,False
96286,False
37356,False
32118,False
25323,False
10139,False
22172,False
50241,False
75245,False
62502,False
82733,False
37548,False
78415,False
72501,False
54670,False
23141,False
28652,False
37078,False
73446,False
35736,False
70901,False
2111,False
4382,False
72534,False
44301,False
63715,False
43805,False
39727,False
8820,False
104844,False
92280,False
87402,False
24786,False
32625,False
23093,False
34408,False
68672,False
19477,False
1887,False
99176,False
37074,False
23562,False
52719,False
76036,False
64350,False
23488,False
99645,False
894,False
52470,False
24610,False
44744,False
23311,False
86246,False
54496,False
93743,False
63145,False
32931,False
68148,False
90136,False
100935,False
86479,False
23073,False
39923,False
8186,False
86087,False
7010,False
96602,False
81898,False
98864,False
86470,False
87895,False
68056,False
86140,False
72209,False
73239,False
8835,False
56002,False
76920,False
56674,False
91472,False
77638,False
71327,False
56939,False
94945,False
5140,False
75949,False
34563,False
75310,False
60167,False
64235,False
98744,False
63049,False
39265,False
27807,False
43244,False
80856,False
103471,False
53198,False
55612,False
52832,False
55391,False
66171,False
10896,False
42374,False
13710,False
67017,False
69222,False
79443,False
24342,False
68530,False
2080,False
89111,False
8015,False
13801,False
73387,False
17147,False
38774,False
52615,False
66279,False
9156,False
668,False
46290,False
55364,False
26862,False
46551,False
8437,False
54056,False
89793,False
103674,False
28185,False
71409,False
92272,False
42635,False
17145,False
97456,False
19147,False
18975,False
76383,False
10616,False
34084,False
4148,False
28932,False
14420,False
18349,False
18005,False
19473,False
82089,False
11053,False
59758,False
84260,False
46719,False
75688,False
6628,False
27254,False
67446,False
59769,False
23291,False
79921,False
87457,False
64143,False
34977,False
24870,False
98478,False
85700,False
91259,False
20739,False
19624,False
65113,False
98255,False
95095,False
79841,False
52083,False
15016,False
66681,False
92399,False
62395,False
21712,False
69079,False
39715,False
105362,False
17319,False
99670,False
59325,False
79547,False
85785,False
52965,False
77999,False
70518,False
81135,False
60318,False
50539,False
22210,False
14722,False
50914,False
63160,False
96490,False
101050,False
79719,False
38200,False
61567,False
88139,False
51815,False
60499,False
4594,False
37256,False
75835,False
77950,False
7640,False
12690,False
50686,False
63093,False
22021,False
2262,False
80363,False
12177,False
57577,False
81377,False
77333,False
102401,False
94526,False
20810,False
66851,False
42959,False
22384,False
28535,False
96114,False
41138,False
3147,False
91442,False
34128,False
65658,False
23959,False
66638,False
62770,False
86434,False
90551,False
57967,False
10730,False
51275,False
102441,False
52840,False
90029,False
75815,False
55772,False
7414,False
50909,False
56975,False
33811,False
3157,False
45305,False
37193,False
8668,False
104970,False
46458,False
99599,False
11060,False
80871,False
27103,False
31221,False
79899,False
23898,False
96958,False
62141,False
84753,False
64370,False
3019,False
25792,False
103633,False
29985,False
19221,False
66603,False
86020,False
5271,False
9446,False
88660,False
87903,False
92992,False
60520,False
85404,False
25905,False
18213,False
97839,False
46469,False
80473,False
29806,False
52876,False
87787,False
26667,False
96824,False
19841,False
60042,False
16495,False
64052,False
65406,False
31549,False
52067,False
67687,False
71506,False
49345,False
55115,False
6485,False
29463,False
17296,False
72601,False
91625,False
50320,False
35045,False
30328,False
95215,False
24216,False
77173,False
52232,False
35954,False
2995,False
69575,False
20246,False
38769,False
12475,False
36320,False
63051,False
34248,False
9719,False
49205,False
41920,False
38269,False
663,False
10897,False
92716,False
6503,False
3772,False
68370,False
22035,False
43426,False
41123,False
99436,False
29833,False
73032,False
30975,False
70049,False
57255,False
23969,False
48702,False
72546,False
22597,False
11009,False
33722,False
39748,False
18617,False
46584,False
89636,False
32700,False
96170,False
100608,False
74948,False
52510,False
24849,False
70756,False
23447,False
47268,False
58409,False
18848,False
26028,False
61342,False
58088,False
45695,False
61013,False
64102,False
7667,False
33069,False
34814,False
16400,False
84118,False
34920,False
18361,False
35591,False
10185,False
6883,False
60955,False
5098,False
76907,False
24231,False
6494,False
61627,False
90892,False
66871,False
11356,False
23512,False
94692,False
67459,False
40275,False
4653,False
103173,False
61377,False
53976,False
37782,False
20949,False
